cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
validation,0,1,0.714525,-0.260703,1.426539,1.352827,-0.434859,0.57659,0.676966,-0.810853,0.859342,2.130663
validation,0,0,0.065143,0.27914,1.04,2.187778,0.849479,-1.332139,0.53618,0.690393,-1.617876,-0.77744
validation,0,0,0.292177,-1.075462,0.007049,1.402524,-0.001292,0.885384,0.081587,0.769289,-0.539491,-0.221474
validation,0,1,0.517798,1.580746,0.265493,1.498019,1.023472,2.255905,-0.442985,0.197514,0.648504,-0.716769
validation,0,1,-0.590581,-0.045265,0.827785,1.274031,0.231068,1.831351,0.35602,-2.151494,0.117664,-0.262864
validation,0,0,-0.292645,0.091352,-0.607578,-0.073796,-0.80894,0.858859,-0.665309,-1.049751,-0.002049,-1.211241
validation,0,0,2.405676,0.021975,1.539112,-0.908198,-0.867465,-1.699376,0.023766,-0.786028,-1.444978,0.321214
validation,0,0,-0.639131,0.833244,0.218629,-1.270133,0.120587,-0.249625,0.373851,0.18001,-0.71588,1.121697
validation,0,1,1.410102,0.634313,-0.019587,0.275816,-2.342331,-1.515304,-0.077359,-0.690386,-0.400049,0.403064
validation,0,0,-0.331176,-0.380598,1.158942,-3.163957,-1.906176,0.370429,0.455125,-0.151593,-1.20784,0.376001
validation,0,1,0.776898,0.989718,-0.062764,-0.234923,0.270648,-0.430144,-0.205824,0.492438,-2.06292,0.501906
validation,0,1,0.182444,1.772742,0.118789,-1.142776,-2.857766,0.764248,0.103831,0.385593,-1.304316,-0.380319
validation,0,0,0.730153,0.426106,0.684804,-2.110195,-0.390839,0.280835,-0.897539,1.614485,-1.090475,1.654137
validation,0,1,0.91174,-0.724321,0.501062,-1.569346,0.063128,0.512033,0.430031,-1.323207,0.56447,-0.06707
validation,0,0,-0.007064,1.297497,-1.625269,1.637975,0.179688,-0.681401,-1.979126,0.865484,0.472355,0.146974
validation,0,0,0.092061,-1.71391,-1.881487,2.228218,1.337068,-1.045291,-1.477498,-0.312997,-1.22332,0.735368
validation,0,0,-1.029265,0.414543,-0.200807,0.206594,-0.117686,-0.322811,1.727048,0.877983,-1.43678,-1.409387
validation,0,1,1.751214,-0.312052,0.117032,0.411925,-0.0379,-0.183252,1.997224,0.391922,0.418624,-0.756262
validation,0,0,-2.09419,-0.826718,0.341751,-1.135437,0.953698,0.32424,-1.136142,-1.600322,0.985878,-1.005803
validation,0,0,1.065423,-0.013049,-1.19558,0.848233,-1.012116,0.815351,0.050663,-0.065568,-0.202977,-0.37706
validation,0,0,0.799397,-0.470004,-1.85891,1.333505,0.30189,-0.327457,0.402221,2.165624,-0.656334,1.176505
validation,0,0,-2.218673,-0.872951,-0.278397,-0.928568,1.672279,1.505142,0.171975,1.145939,-0.940377,0.833973
validation,0,0,-0.463054,-0.801504,0.56598,0.538886,0.209295,-0.111813,-0.510884,1.025216,0.788099,-1.597744
validation,0,0,-0.06825,0.651586,1.138413,-1.831091,1.436985,1.159359,1.093348,0.756583,0.166627,0.259129
validation,0,1,0.85081,1.2484,0.052331,0.252471,0.817605,0.16792,-0.565442,0.249745,0.46046,0.648442
validation,0,0,0.385763,0.245199,-0.29532,-0.952939,-0.885581,0.872358,0.911016,0.939333,-0.509606,0.201005
validation,0,1,-0.258025,-0.118937,1.863497,1.170323,-0.844528,-0.16383,-0.87401,-0.051726,0.03631,-0.51104
validation,0,1,-0.195036,-0.080973,-0.087322,0.172091,0.566459,0.668654,-1.597993,-0.686421,-1.202235,-0.482851
validation,0,0,-0.59345,-1.527874,1.027933,-1.389533,2.664382,1.203732,-3.165952,-1.996621,-0.523787,-0.04187
validation,0,0,1.71568,-2.023511,0.427652,-1.178599,1.899566,0.774041,-0.050921,0.669279,-2.175083,-1.771227
validation,0,0,-0.98342,1.106541,0.219429,0.429082,-0.701909,-0.54016,-0.968288,-0.171434,-1.314534,-1.650261
validation,0,0,0.483426,-0.407085,-0.484999,-0.59079,-1.125036,1.09125,0.366874,0.890142,-0.252587,-1.704421
validation,0,0,-0.289144,1.936577,1.28164,1.008093,-1.419326,-0.047468,0.427011,-1.010672,-0.171006,-3.151249
validation,0,0,-0.99195,0.7803,0.691102,-0.025824,-0.98959,0.985638,-1.178424,0.422292,-1.908018,1.714219
validation,0,1,0.943013,-0.076926,0.068057,0.35235,0.587202,-0.618736,0.428027,0.962768,-0.74251,-0.552128
validation,0,0,0.204068,1.780119,0.669396,-2.446403,-0.515744,-1.032404,-0.166588,1.440062,0.370702,-0.986547
validation,0,0,-0.350759,0.08555,-0.889824,1.547404,-0.148305,1.123766,1.60848,-0.580583,-0.224235,-0.304422
validation,0,0,-0.530215,0.099082,0.971103,-0.289432,-1.409946,0.422601,0.553686,0.315654,0.560282,1.08491
validation,0,0,0.811212,-0.480418,-0.117397,-0.650674,1.802278,0.697156,0.066848,0.616512,-1.888981,-0.60061
validation,0,0,-0.757264,-0.481255,-0.974723,-0.131764,-1.838617,0.452843,-2.222113,1.204254,-0.575103,-0.112162
validation,0,0,0.619188,0.060425,-0.535585,1.464274,-0.051331,-0.212792,0.319152,1.396834,1.035923,-2.271104
validation,0,0,-0.044862,-0.191051,1.31872,-2.155868,-1.850141,-0.174241,1.253588,0.497652,1.364742,-0.429772
validation,0,1,0.48976,0.016577,0.756108,1.230725,1.492692,-0.30346,1.102386,-0.294329,1.482162,-0.47353
validation,0,0,-1.19658,-1.1118,-0.021931,-0.117006,-0.21018,0.221896,-1.056504,0.670376,0.825346,1.225409
validation,0,1,1.386571,1.452022,0.29228,-0.460937,-2.226056,-0.847112,-1.512542,0.243833,1.031609,-1.681729
validation,0,0,-0.619876,0.083628,-0.339552,0.573029,0.103064,-1.46419,-1.193578,1.183965,0.562653,0.12226
validation,0,1,2.306307,0.753372,0.717955,1.490993,-1.334928,-0.599506,-0.875686,0.428008,-0.43908,-0.207048
validation,0,1,0.585285,0.281427,1.106825,0.080581,0.127949,-0.658338,0.566252,0.02783,-0.033695,1.154919
validation,0,1,-0.693162,0.257808,0.829328,0.633482,-0.937945,0.253339,-0.469551,-0.940907,-1.977821,0.840517
validation,0,0,-0.201077,-1.554235,-1.40247,1.033133,0.602736,0.846953,0.011832,-0.485165,0.383905,0.628336
validation,0,0,0.964591,-0.615415,0.042124,-0.741974,0.817515,-0.84796,-0.47662,-1.438032,0.677975,-0.476108
validation,0,0,1.021266,0.90584,0.908741,1.128181,0.762049,0.841887,-0.294083,-1.769249,0.705606,0.373745
validation,0,0,0.794166,-0.540085,-0.443154,-1.925122,0.992839,1.031104,-2.039363,-0.773512,-0.955127,1.437715
validation,0,1,0.367011,0.677672,-0.373578,0.499687,-0.81709,-0.518106,-0.080502,0.109709,-1.445053,0.723426
validation,0,1,1.701677,-2.013823,0.236273,1.213531,0.93387,1.827093,0.603186,0.630804,-0.410984,0.611536
validation,0,0,-0.123202,0.585672,0.972605,0.758751,-0.896636,-0.994578,-1.540952,1.194531,-0.357774,-1.203477
validation,0,0,-1.062093,0.44776,0.813298,-0.244525,-1.11617,-1.285519,0.68092,-0.811141,-0.402606,-1.496039
validation,0,0,0.481337,0.105132,-0.677723,1.563816,0.218186,0.235897,0.668979,1.180536,-1.747505,0.582017
validation,0,0,-0.288283,-1.432839,-0.154443,0.015824,0.48223,1.033928,1.266522,-1.630825,0.390982,1.077383
validation,0,1,2.172729,-0.05299,0.893575,-1.173816,0.409828,0.60448,-0.027904,-1.917149,0.495183,1.752065
validation,0,0,0.833782,0.672391,-0.292872,-1.455597,-0.898089,0.102077,-2.017888,-0.366642,-0.018167,0.163324
validation,0,0,0.228308,-0.485095,-0.040918,0.851945,-0.264187,-0.203059,-0.200604,-1.26032,0.418753,0.624275
validation,0,0,0.858915,-0.025719,-0.877058,0.309516,-0.673365,-0.228693,1.13007,1.735443,-1.140901,0.076054
validation,0,1,1.357944,-0.220598,-0.419873,-2.011539,0.915642,0.188297,-1.955744,0.495269,-2.120696,-1.092623
validation,0,0,0.509602,-0.056347,0.956545,-0.151568,1.173159,-0.157863,-0.071654,-1.046976,1.213574,0.51358
validation,0,0,-0.509679,0.987126,0.550773,-0.261963,0.123816,-0.083196,0.327697,1.093001,-0.692146,1.811608
validation,0,1,0.400055,0.327298,1.877012,1.610634,0.265938,-0.374883,-0.795169,0.796862,0.378848,-0.262729
validation,0,0,-0.901241,-1.388156,-0.511403,-1.785182,-0.453238,-1.350683,0.937968,0.143612,-0.709314,0.741399
validation,0,0,-0.08467,-0.632391,1.543561,0.509986,0.57467,-0.363499,0.532988,2.57706,0.394445,-0.434452
validation,0,0,0.08505,-0.873569,0.249161,-0.941162,0.714123,-0.80214,-0.187577,0.516963,0.030069,2.562737
validation,0,0,0.108679,0.141574,1.637588,0.37392,0.541297,0.631645,-2.040266,0.460069,-2.068801,-0.462267
validation,0,0,-0.630761,-0.018621,-1.087043,-0.470835,0.662482,-0.13527,0.754512,0.194763,-0.460203,1.031121
validation,0,1,0.636557,-0.369835,-0.08113,-0.285867,-0.507581,-2.489895,-0.042838,1.035753,1.309448,-1.623505
validation,0,0,-0.675551,0.185256,0.218993,-1.28628,-0.988401,-1.705728,-0.718211,-0.454395,-0.852203,0.255429
validation,0,1,0.20845,0.499282,-1.025044,0.01508,0.135588,-0.053588,-0.164735,-0.324921,-1.592468,1.085581
validation,0,1,-1.701922,0.548451,-0.336958,-1.081847,0.766034,0.36889,-0.255402,-0.175658,-0.167677,-0.9036
validation,0,0,0.741999,0.726963,-0.206406,-1.256615,0.329646,0.113401,0.814835,0.251503,0.073383,-0.31872
validation,0,0,-0.618121,0.673082,-0.59909,-1.257628,-0.684498,-0.960246,0.800768,0.241348,0.009965,-1.36602
validation,0,1,0.42992,0.368675,-0.865548,0.576927,0.004245,-0.003097,-0.161665,-0.53012,-0.339163,0.353694
validation,0,1,0.542149,1.441086,0.485821,0.333351,-1.636739,0.576833,0.303232,0.243133,-0.267368,0.409956
validation,0,1,0.965871,1.449777,-0.752468,0.198698,-0.456854,0.903496,-2.022097,-0.124256,-0.221091,0.012374
validation,0,0,0.979514,-2.30955,-0.299506,-0.404656,0.566834,0.42388,-0.27179,0.784395,-1.969291,-0.238051
validation,0,0,-0.526977,-1.771788,0.816637,1.714206,1.203446,0.118403,-0.738118,-0.248332,1.380014,0.284726
validation,0,0,-0.523868,-1.591973,0.384595,-0.080886,0.195609,1.218723,0.854983,-0.224343,1.447602,-2.1055
validation,0,1,0.256547,0.01668,1.299274,0.649623,-0.871111,-2.008938,-0.89322,1.575168,-1.567015,-1.863913
validation,0,0,-1.175104,1.003634,-0.621653,-0.960829,0.735084,-0.736515,-1.677368,-1.5223,0.509585,1.105458
validation,0,0,0.868015,-1.315252,-0.393083,-0.565935,-1.194799,-0.392799,0.564752,-1.966346,0.009195,0.444383
validation,0,0,1.346329,-2.069562,0.145856,0.037301,-2.109411,-0.225289,0.587072,0.604049,0.286923,0.49807
validation,0,0,-1.041236,-1.64629,1.327179,-0.679327,0.225768,1.632214,-0.089558,1.968133,-0.119479,-0.204267
validation,0,0,-0.283042,-1.642639,-1.32859,-0.027369,-0.743549,0.494924,-1.126879,-1.584457,-0.00653,0.247909
validation,0,0,0.022335,0.768369,1.179611,0.221145,0.810553,0.476002,-0.414757,0.106172,-1.815929,0.405371
validation,0,0,-0.441713,-1.298717,-2.071651,-1.216387,-1.86141,2.216066,-1.228714,-1.767484,-0.38326,-1.125817
validation,0,0,0.963995,-0.51105,0.819566,-1.606356,0.522971,-0.979433,0.403116,1.970133,-0.072791,-0.719494
validation,0,0,0.027208,0.774516,0.059871,0.255372,1.788509,-1.210589,1.300983,-1.706728,1.612408,1.749042
validation,0,0,-1.079913,-1.160127,-1.148205,-1.553497,-1.023423,-1.442715,-0.177232,1.004851,-0.877411,0.893368
validation,0,0,-1.212492,0.454839,0.062559,-0.530878,-1.285143,0.625555,0.152246,-0.338318,-1.019029,0.642274
validation,0,0,-1.495852,-0.282951,-1.329591,0.702128,-0.816216,-0.501454,-1.999603,0.413799,0.111073,-0.247429
validation,0,0,-1.638022,-0.651388,0.292141,1.14518,1.806228,-0.709024,0.879019,-0.34943,0.835492,0.286854
validation,0,0,-0.831478,0.548716,-0.911826,-0.188271,1.642758,-0.522164,-0.771174,0.482355,0.465705,0.052339
validation,0,0,-0.114762,-0.05786,0.224804,1.36646,0.356747,-0.279918,-0.562444,0.488578,0.71671,-0.141965
validation,0,0,1.22846,-0.649428,0.580868,0.03478,-0.885191,1.063353,0.119571,1.292665,1.005366,-0.963255
validation,0,0,-0.791677,-2.659764,-0.2139,0.13179,0.091214,-0.820532,-0.552076,1.143022,1.728076,0.194031
validation,0,0,1.449504,-0.539301,-0.6798,1.211494,0.520797,0.845115,0.548295,2.511943,-0.847851,0.547482
validation,0,0,-0.55517,0.014768,0.614806,-0.797433,0.727146,0.270608,0.531444,0.733451,0.417265,-0.167489
validation,0,0,-0.072432,-0.638697,1.294547,1.353663,0.80956,-0.287147,0.466383,0.594332,0.87019,-0.447593
validation,0,0,-1.060317,-0.961457,0.953733,-0.189944,0.438553,-1.727275,-0.320345,0.715038,0.195908,0.758976
validation,0,0,1.34123,1.515525,-1.191184,0.21327,-0.27753,1.655259,0.843811,-1.276693,-0.048694,-0.847596
validation,0,0,0.43473,-0.1154,-0.410218,-0.706671,0.50135,0.072881,-0.508913,0.351349,0.559756,0.651714
validation,0,0,-0.431794,-0.743807,1.938942,0.260132,-0.050393,-1.577728,-1.064075,-2.230303,0.855232,-0.926701
validation,0,0,-0.93359,-2.031665,0.166932,1.430196,-1.111252,0.025728,-0.918776,0.49639,-0.332329,0.735172
validation,0,0,-0.735389,-0.35973,1.397345,1.672736,0.140865,-0.085228,-1.841486,-1.506745,0.337339,1.315318
validation,0,0,1.646493,0.344201,-0.375489,1.514993,-0.034773,-0.091341,-0.266854,0.120668,0.249493,1.399539
validation,0,0,-0.885983,1.801252,-1.460422,-1.824937,-1.493669,-0.645136,-2.618137,1.128274,2.313547,0.598525
validation,0,1,2.561851,1.635058,-0.166497,-1.090083,-0.267447,1.99312,0.361435,-0.87081,0.285827,-1.298289
validation,0,0,-0.065838,-0.861275,-0.211836,-0.204067,0.516038,-0.779417,-0.341059,0.673655,-1.288869,2.83019
validation,0,1,0.221092,0.833072,-0.226044,-0.056784,-0.947093,1.294847,1.143657,-0.578474,0.763248,0.536345
validation,0,0,-0.221574,1.432055,0.763024,0.052436,1.300439,0.777392,1.256537,-0.085707,0.677411,0.903031
validation,0,0,-0.615451,-1.122971,1.680843,0.758202,-0.743665,0.504083,0.04717,1.145958,0.723866,-2.382025
validation,0,0,0.11202,-2.754419,1.052908,-0.35013,-0.247748,-0.554406,0.76826,-2.601064,1.851904,0.165575
validation,0,0,-0.341709,-0.845664,0.071828,-0.495875,0.046436,0.845879,-0.298912,0.852984,0.846003,-0.812317
validation,0,0,-0.418155,-0.5729,-1.495067,0.67622,1.646957,0.993692,-0.113245,-0.388517,-0.753274,0.611537
validation,0,1,0.644585,1.295884,0.102949,0.409484,0.161357,0.167371,0.204263,1.198246,-0.225078,0.313759
validation,0,1,0.488133,0.902431,1.999061,-0.125387,0.89183,0.520831,1.013525,1.320188,-0.66051,-0.087835
validation,0,0,1.802289,1.284994,-0.142695,-0.385727,-0.457314,1.567002,-0.018427,-0.008047,-0.538491,-0.087471
validation,0,1,-1.02524,-0.979702,1.442644,0.394543,-0.57537,0.820777,-0.512917,-0.375353,0.566548,0.328637
validation,0,0,1.055396,0.737245,1.087133,-0.078561,1.251482,1.193484,1.00292,-1.559126,0.141039,-1.640684
validation,0,0,-1.474169,0.129938,-0.343685,-0.505504,-0.827184,-0.275218,-1.389075,-0.284379,-0.62476,-0.483385
validation,0,0,-2.203889,0.127283,-0.119179,-0.839691,2.167459,-0.829394,-1.161741,-0.254876,0.039854,-0.47728
validation,0,1,1.925828,0.709342,0.238673,-0.71672,0.784825,-0.303312,-0.410338,0.267324,1.687073,0.203407
validation,0,1,0.182732,-0.265596,0.306511,-0.919301,-1.081704,0.521339,0.268782,-0.794516,0.894306,1.292927
validation,0,0,-1.44787,-0.408454,1.385504,0.337276,0.928771,0.282404,-0.886995,-0.50508,-0.694263,-0.494901
validation,0,1,0.563955,-0.846268,0.628724,0.768973,-0.159299,1.635785,1.155121,-0.846074,0.271384,0.388782
validation,0,0,0.098988,0.261405,0.170661,0.127793,1.24363,-0.821591,-0.36182,0.144984,-0.394299,-0.836009
validation,0,0,-0.138284,-1.746568,0.226895,1.451487,0.244364,-0.413056,0.078178,2.13123,-1.8358,0.592621
validation,0,0,-0.247436,-0.216113,-0.247914,0.994643,-0.190682,-2.041429,0.262715,-1.31162,0.031335,1.033785
validation,0,0,-0.072765,-0.261278,0.098031,-0.013376,-1.656592,-0.586907,-0.94614,-1.016359,-1.043161,-0.973156
validation,0,0,-0.829071,-0.280866,1.777801,0.785751,-1.464748,-0.379026,-0.825799,2.191957,-0.153358,1.295931
validation,0,1,1.800397,0.264729,0.145402,-0.155045,-1.888774,-0.101964,0.46545,-0.942028,-0.323295,-1.742588
validation,0,1,1.961339,-0.105591,-0.840082,0.41072,-0.47303,2.422472,0.067084,0.940542,0.822601,0.952456
validation,0,0,-1.037187,-0.467008,0.34116,0.206508,1.942866,0.264445,-0.303226,0.223582,0.288794,-0.276708
validation,0,1,0.483945,0.598051,2.089641,0.106262,0.372863,0.215314,-0.454981,-0.105817,0.734755,-1.837008
validation,0,0,1.562547,-1.803972,0.599086,0.142622,0.208793,0.169087,-1.523715,-1.126721,-0.883396,-0.149829
validation,0,0,1.373194,-0.863672,0.250183,1.135776,-0.91483,-2.081666,-0.91323,0.629397,0.854475,-1.256445
validation,0,0,0.257075,1.352347,-0.486678,-0.475856,-0.582192,-0.322143,0.761517,0.897959,-0.197993,1.003663
validation,0,0,-1.308688,-1.005305,-0.154201,-0.017057,0.038058,-0.835209,0.195967,-0.36234,0.58598,-1.44665
validation,0,0,0.101798,-0.060633,-0.954365,0.549316,-1.268089,-0.156281,-0.157075,0.842951,-0.153447,1.736348
validation,0,1,0.615351,-0.092081,1.874231,-0.234934,-0.090056,0.636347,0.626311,0.212645,-0.748258,0.385465
validation,0,1,0.948405,0.300387,-2.124709,1.148357,0.308074,-0.322748,-1.528924,-0.617267,0.486634,0.28391
validation,0,0,-0.716772,-0.201088,-1.349074,1.170474,0.211825,0.002985,0.147081,-1.487331,-1.59392,1.432888
validation,0,0,0.030395,0.332466,1.19711,-0.112439,-1.440141,-0.184808,0.006182,0.325258,-1.12752,0.371545
validation,0,0,-0.594268,-1.330766,0.377149,0.977003,-1.004289,0.637021,-0.283062,0.43302,-0.601981,0.580171
validation,0,0,-0.519431,-1.755632,0.124862,-1.36887,-2.063289,0.838344,1.006556,0.683502,-0.712852,-0.0604
validation,0,0,-0.42288,1.950604,-0.397652,-0.037492,-1.32079,-1.191117,0.223412,0.959244,-0.955359,1.996332
validation,0,0,-0.218326,-1.913443,-0.051305,-0.423681,-1.30839,-0.948735,1.49877,0.896141,-0.106281,-1.320552
validation,0,0,-0.037819,-2.062539,0.771389,0.534751,0.762748,-1.824813,0.773605,-1.278854,0.480304,-0.269725
validation,0,0,-0.37756,-1.0421,1.442222,0.636143,0.422419,-0.325668,-0.045643,-0.789873,0.872555,0.478172
validation,0,0,-0.646414,-1.380096,-1.971256,0.305553,0.235332,-0.073201,2.053109,-0.973174,0.967395,-0.745828
validation,0,1,0.079161,0.694121,0.601054,-0.07625,-0.992892,0.835525,-3.397314,-0.31047,-0.120368,-0.638513
validation,0,0,-1.288881,0.995283,0.551325,0.127593,-0.113937,-1.291822,-0.658237,1.234851,0.141597,-1.820968
validation,0,1,1.593317,-0.23804,-1.371748,-1.150338,-0.276983,0.775391,-1.552993,0.691773,-0.498346,-0.992327
validation,0,0,0.384423,-0.931889,0.378774,-0.312358,-0.975582,-0.876411,-0.023719,1.550931,-2.384966,-0.489046
validation,0,0,-0.023917,0.77796,0.767198,-1.056353,-1.018893,0.079668,0.378118,0.647409,0.724174,-0.504019
validation,0,0,-0.005703,0.301141,1.32351,-0.68718,0.115531,0.346378,0.41477,1.233909,-0.587148,0.429432
validation,0,0,-0.054212,-0.60859,0.028435,-1.454349,0.015731,0.527005,-0.554793,-1.137045,-1.486946,0.337998
validation,0,0,-0.586905,-0.138096,-1.487095,-0.347831,1.244849,0.663015,0.656151,0.178461,-0.514405,-0.463987
validation,0,0,1.204962,0.961998,1.193056,-0.084369,0.414314,0.727931,0.327494,2.376627,-0.042268,-0.299342
validation,0,0,1.787058,-0.423045,-0.866423,1.456903,0.09825,1.072024,-0.07835,-2.067351,0.25704,-0.177884
validation,0,0,-0.792235,1.620032,-0.09171,0.958898,0.874544,0.579733,-0.156291,-0.280551,-1.406062,0.306309
validation,0,1,0.622076,0.478405,-0.918788,0.40763,-1.328649,-0.563334,-1.118123,-0.267302,1.638032,0.732128
validation,0,0,0.800067,0.996678,0.134835,-0.607273,-0.707986,0.484423,0.212781,-0.800181,-2.054597,-0.785122
validation,0,1,0.428853,1.38236,-0.331568,-1.37938,0.892087,1.109561,1.228892,1.147026,0.305617,1.478054
validation,0,0,1.201972,-2.574207,-0.038847,-0.270039,0.648735,0.521764,0.154678,-0.411546,0.131717,0.592071
validation,0,0,0.254973,-0.995859,-0.650059,0.692588,0.954364,-0.722668,0.607902,-1.314554,-0.947859,-1.068853
validation,0,0,0.327183,-0.252335,-0.952007,0.114301,-0.04817,-0.937414,0.225116,1.380727,1.146289,2.576476
validation,0,0,1.21843,-1.298013,-0.503257,-0.637117,-0.293649,0.939686,-0.277107,1.533261,-0.676107,-1.621499
validation,0,0,0.798608,0.288652,0.303667,0.437683,-0.735276,-0.401131,-0.708705,-0.071929,0.947132,-0.028993
validation,0,1,-0.612481,-0.966885,1.052062,-0.72713,-0.642937,0.289166,0.10548,-0.833245,1.831288,0.138108
validation,0,1,0.642193,1.645638,-1.622485,1.041266,0.075173,0.181575,-0.155118,-1.280653,-0.094564,1.48441
validation,0,0,-1.915187,0.291806,-1.036763,-0.320111,-0.196642,-0.270015,-1.065968,0.98164,1.07226,-2.398557
validation,0,1,1.229407,-0.097244,0.164995,-2.192015,2.664132,-0.191575,-0.956904,-1.391988,1.194145,0.387897
validation,0,0,1.5537,-2.46266,-0.154039,-0.576311,1.019604,-0.948618,-0.531129,-0.399907,0.534997,0.735902
validation,0,1,0.192258,-1.102046,1.212699,0.550474,0.622778,-1.09069,0.334622,1.163017,-2.845325,-1.844849
validation,0,0,-1.532788,-0.894678,2.159615,-1.352871,1.004048,-0.497327,0.137508,0.800947,-0.438469,-0.786675
validation,0,1,0.832027,0.651926,0.90461,-0.009626,-1.890263,0.422203,0.49164,1.056662,0.202701,-0.201731
validation,0,1,-0.032777,-0.936329,0.297247,0.042201,0.589263,2.713195,-0.230277,0.840048,-0.497074,0.856889
validation,0,0,-1.360576,0.595496,1.069519,-0.661648,-0.409918,-1.69517,-0.255943,-0.743042,-0.092831,1.7771
validation,0,1,0.27274,0.535882,1.522231,-1.530741,-0.720334,0.710302,-0.420356,0.629106,-0.895456,-0.205702
validation,0,0,1.149053,1.211943,-0.341551,1.372284,-0.395109,1.205034,-0.995275,-0.059454,-0.708314,2.41983
validation,0,1,0.271773,1.244493,1.211966,0.425079,0.845909,0.604357,-0.445312,1.349471,1.152393,-0.262741
validation,0,0,-0.263499,1.015037,-0.524133,-0.419191,1.360104,-1.507263,-1.809947,1.216068,-0.665539,-0.614562
validation,0,0,-1.839776,-0.188039,0.565768,0.485586,2.777795,-0.101677,2.906312,-1.013284,-0.837807,0.276085
validation,0,0,-1.710573,1.088573,0.198729,0.573825,1.039279,-0.841511,1.058324,1.827323,-0.622264,0.885006
validation,0,0,-0.83756,0.542757,0.424142,0.457473,-0.691687,-0.679849,-0.545089,-1.495569,-0.554684,1.540454
validation,0,1,0.465415,0.103028,0.155663,0.703462,-0.369533,-1.101595,-1.634786,-0.115448,1.031602,-0.313638
validation,0,0,0.169384,1.967995,-1.076264,0.942594,-1.498935,0.04064,0.675465,1.275847,1.54619,-1.466788
validation,0,0,-1.851025,0.499962,0.072953,0.140987,0.875585,1.094029,-1.171245,-2.542475,-0.936349,1.501219
validation,0,1,0.135925,0.390878,0.25032,0.917062,-0.227182,-0.5208,0.871226,-0.696453,0.382157,-1.299237
validation,0,0,-1.508929,-0.871545,0.802712,-1.542194,0.372283,-0.021584,-1.588127,1.382319,0.93165,0.340932
validation,0,1,-0.118118,1.407904,-0.057117,-0.758738,0.415526,0.833804,0.998603,-0.645415,0.496959,0.726423
validation,0,1,3.582902,0.070205,-0.379811,0.639854,0.966996,-0.757141,0.174524,-1.422953,-0.23375,0.517701
validation,0,0,0.024949,-0.23056,-0.456633,0.397626,-1.208129,1.586288,-0.839976,0.071969,0.065186,0.048556
validation,0,0,0.465092,0.840909,0.080052,0.668523,-1.249961,0.061915,-0.199441,0.161167,0.266223,-0.741475
validation,0,1,0.515764,3.12149,-0.314158,0.631153,0.815978,1.500209,1.20985,0.576955,0.714158,-0.56044
validation,0,1,-0.309222,1.301682,-0.29598,1.419628,1.133335,0.648715,-0.807419,0.654816,-1.246964,-0.527758
validation,0,1,0.07381,-1.564938,0.388834,-0.447667,0.033199,-0.035448,0.332828,0.356298,0.76576,-0.046673
validation,0,0,-0.368074,-0.948513,0.678035,0.992039,-1.156131,0.701455,0.692339,-0.731578,0.867559,2.332265
validation,0,1,1.180726,-0.342672,0.960338,0.792486,-1.654869,-0.701423,1.092257,1.208068,0.173036,-1.404157
validation,0,0,-1.279561,1.265669,-0.596393,-0.0417,-1.437159,1.515873,1.019788,0.378239,0.74137,0.385599
validation,0,1,-1.030984,0.010022,1.463688,1.014331,1.461927,0.286503,0.760612,0.934324,-0.779423,-0.919382
validation,0,0,-1.892097,-1.518167,0.792151,1.260617,-0.731289,0.026129,0.596472,-1.070681,1.217934,1.025989
validation,0,1,-0.46875,-0.545527,0.922575,0.523151,-0.73567,0.073313,-1.215304,-2.059617,-0.322976,0.012906
validation,0,0,0.569063,-2.078321,1.542228,0.828681,-0.407537,0.445611,-1.010845,-0.869751,-0.703792,0.918667
validation,0,1,-0.307896,0.500935,-0.903099,-0.893619,-0.536638,0.491319,-0.791728,-0.0862,0.313248,-0.413471
validation,0,0,0.06803,1.642255,-0.135803,0.901114,0.819544,0.604258,-1.058968,-0.123363,-1.814039,-1.752801
validation,0,0,2.202549,-0.463248,1.004129,-0.726498,-0.352449,0.708343,-0.497012,1.046933,0.683119,-0.967026
validation,0,1,1.367933,0.568896,-0.628104,1.570266,1.648148,-0.569109,0.082351,1.279979,0.563065,1.441501
validation,0,1,-0.529936,0.060467,1.579614,0.083244,1.005484,0.658767,-1.27021,1.046206,1.169672,-0.686155
validation,0,0,-0.702666,0.583401,-0.77055,0.963036,0.54022,-1.820281,0.603646,-1.496654,-0.088614,0.274642
validation,0,0,0.450114,-0.152578,0.407913,-0.397264,1.422202,1.038039,1.245089,-2.622976,0.833375,0.716976
validation,0,0,0.572409,0.204583,-0.917665,-0.833304,0.444791,-0.590296,0.572587,0.331682,1.331298,0.155823
validation,0,0,-0.680967,-4.190936,0.875703,-0.141274,-0.973909,-0.723128,-1.059223,0.694782,0.045548,1.387744
validation,0,0,-1.497194,-0.327332,-0.360622,2.012432,0.178056,-0.253294,0.525338,-0.273529,-1.677604,-0.670463
validation,0,1,0.015451,-1.288091,-1.178807,1.405869,-0.792422,-1.608991,1.262183,-0.442669,0.372888,-0.066709
validation,0,0,1.039325,-0.254958,0.203402,-0.901433,2.059992,0.093645,-0.642534,-1.742182,0.831431,0.276922
validation,0,0,-0.277874,-0.327135,0.532653,0.531422,-0.361781,0.109277,1.396012,-0.370633,1.509528,-0.730869
